Instance,Income
31315,45385.12216886913
31316,71856.7349470164
31317,16147.184843104507
31318,153175.5992299012
31319,24093.472180015408
31320,158831.2839384628
31321,28519.055876517436
31322,25286.091578896157
31323,129528.35679414932
31324,62722.076230817416
31325,-42787.25323447399
31326,-9037.120697878825
31327,48090.261233929254
31328,1980.4798290326144
31329,492423.98023746384
31330,-22568.961519813514
31331,150001.85154720547
31332,32845.21634291706
31333,5672.665482745797
31334,518886.2188971236
31335,67429.91304956865
31336,-5985.220524248027
31337,-27451.190031422128
31338,101037.3251089594
31339,-25855.773860719986
31340,40972.83868003654
31341,54257.42858504463
31342,57406.78334436013
31343,63951.07868803752
31344,-31309.450474196638
31345,262659.62175678625
31346,24269.949445706152
31347,220370.92474424944
31348,70040.72398847557
31349,40282.17864049686
31350,336934.062689063
31351,15068.544402278785
31352,127062.8190295514
31353,5696.625976907555
31354,9662.79643370834
31355,329972.53907051834
31356,82003.79516422411
31357,75890.24565562035
31358,290909.9532816381
31359,107422.71076215908
31360,137905.98806608247
31361,135557.95992857835
31362,113435.54077632423
31363,179578.67007888912
31364,352707.6258054859
31365,562337.6555509955
31366,172839.27289405756
31367,108450.56031393498
31368,51784.404436438286
31369,8430.29321641731
31370,-25236.202563565515
31371,-28030.240996301523
31372,10900.321198365418
31373,44090.200679802394
31374,71593.01942811464
31375,73308.46105001192
31376,330092.5925394969
31377,12643.691636690579
31378,234665.43026903967
31379,122222.57957876119
31380,95159.54396071262
31381,113681.36913445505
31382,101926.66604848288
31383,112376.01298719068
31384,243232.24110428747
31385,-2272.2070990416687
31386,12921.702232655487
31387,24417.879834263178
31388,-2885.7069037614274
31389,125405.88723505731
31390,-10093.528425206488
31391,164240.8080064612
31392,111103.95181836869
31393,9125.653742518974
31394,32498.691733980144
31395,66155.11436122621
31396,24749.669694825017
31397,76818.04484993179
31398,193414.58125388442
31399,2879.8478626423166
31400,4470.923315605207
31401,39294.70869436924
31402,-8522.537517781719
31403,24369.270891846914
31404,341207.4540436682
31405,-998.7256214464433
31406,206390.91062169799
31407,58956.59874767624
31408,156290.11800313363
31409,53481.78819340927
31410,24278.61399622966
31411,79717.88407711772
31412,151023.32042742294
31413,175815.5015475143
31414,228066.121496261
31415,62049.41410843225
31416,49411.57200634491
31417,145949.77447439305
31418,107472.28963657288
31419,62504.08928822802
31420,264619.810767637
31421,27270.03179241158
31422,66190.01326417597
31423,172789.58604628913
31424,62145.41727101221
31425,60933.404944099835
31426,81751.0144769476
31427,-1174.7234832653194
31428,80381.21922100498
31429,92082.79798412567
31430,122697.4349497871
31431,37345.605382142996
31432,339179.7216326983
31433,71894.00317817827
31434,147714.10909554956
31435,4185.321665775729
31436,152085.1786905806
31437,62623.87912628957
31438,215092.97137244797
31439,86906.37509554945
31440,146381.33530168515
31441,114042.16485878074
31442,321712.5025407786
31443,33889.01319115376
31444,103310.3022726347
31445,188457.9097408167
31446,421409.1064699894
31447,141085.66328723537
31448,153330.8982302805
31449,38347.970781340846
31450,371970.183049019
31451,18364.69464185543
31452,181504.12082631167
31453,50888.164997376385
31454,157680.73353313823
31455,111827.9254322694
31456,182021.62094818303
31457,318170.16808240826
31458,120735.92383193335
31459,262259.1556343433
31460,53510.335636242584
31461,75767.35267424758
31462,19186.86754174932
31463,12164.522413391504
31464,39128.615868895664
31465,78118.86190028
31466,125566.30173328659
31467,347111.4204327462
31468,100109.62886692869
31469,160694.11973978695
31470,69594.11927554372
31471,31189.38676431874
31472,129393.62433340814
31473,392364.68261832965
31474,182434.27057631654
31475,99669.28743291867
31476,458415.07498694095
31477,87990.08057142259
31478,64413.98078514094
31479,86719.15066500427
31480,-6325.927031630825
31481,62781.84858728881
31482,27793.61513310671
31483,27429.229618811223
31484,50614.14685250318
31485,156437.6152018953
31486,52097.01912066358
31487,53595.38878577715
31488,28878.678592443815
31489,89017.28256515105
31490,-17261.769242795068
31491,109885.36673029442
31492,80210.97882163397
31493,136403.6874258059
31494,132455.3270984069
31495,-18505.92262331338
31496,-4546.813439289515
31497,122275.29674478236
31498,376343.03870534105
31499,219020.89173876098
31500,279592.186296758
31501,9989.236606643186
31502,81163.41541513271
31503,37818.59211156593
31504,8900.698602525517
31505,80554.58086571802
31506,107464.24800134299
31507,-4708.736029270338
31508,53516.41365114378
31509,124402.89602342818
31510,158849.85775193328
31511,79309.06573612808
31512,180765.24040156943
31513,98199.28171485249
31514,90193.01908982429
31515,56362.785996547434
31516,24733.07131694164
31517,-8019.246354921546
31518,27178.01336079283
31519,136619.18318070396
31520,213306.0187731435
31521,479635.9906307351
31522,50950.98520969454
31523,261458.82725989903
31524,117476.23175427696
31525,-16641.518994808604
31526,170563.80332314188
31527,97091.1505262258
31528,17815.8958806828
31529,41198.235455074
31530,32177.77537548996
31531,66016.43821131636
31532,96601.06448230025
31533,57762.6512296655
31534,-9183.725803238689
31535,38328.02388753294
31536,52384.32025600615
31537,37274.87776283483
31538,50360.46329689276
31539,112602.29440784903
31540,1729.0542470658547
31541,148845.8539286235
31542,369617.32675465546
31543,71678.62179291138
31544,37655.95461539604
31545,287295.0402887776
31546,144781.3847262411
31547,700297.4852808875
31548,146799.19572553312
31549,142549.90564370784
31550,119330.34782214009
31551,48795.279358865926
31552,76353.41408603283
31553,332078.31020522513
31554,191993.18624572293
31555,221852.830456073
31556,30493.070794828353
31557,-789.4102823135327
31558,107973.17285063455
31559,67704.0989499474
31560,-28129.12971526035
31561,72584.0182962176
31562,37138.70046052046
31563,70317.29446493671
31564,83755.45236553502
31565,74809.95737017575
31566,239751.689878567
31567,75327.68488160358
31568,125422.92724627489
31569,447666.6557511655
31570,88336.72720235994
31571,20197.47431744414
31572,69881.65891608509
31573,15460.139155439683
31574,65716.8304719195
31575,43967.20516035799
31576,-13426.316636680509
31577,99187.45245642064
31578,138798.62933280412
31579,46975.984482228116
31580,23889.097184810787
31581,83053.25101717445
31582,-3328.558978494839
31583,159587.75540072983
31584,165416.61470351694
31585,1025.2524177167215
31586,67528.22444522922
31587,79857.426895287
31588,427690.07027399907
31589,-35228.96163152304
31590,77396.89606979908
31591,180193.50555287822
31592,197774.62042798885
31593,57973.14388976345
31594,43010.65503596747
31595,89178.89796151931
31596,61106.22822970874
31597,21086.605800703517
31598,-7356.075430336234
31599,59877.28223148169
31600,297100.46716520854
31601,-33275.71547162841
31602,82779.31951672316
31603,306757.9066910119
31604,21000.24741720775
31605,96356.24943219445
31606,111253.86989893543
31607,72777.6306728173
31608,64415.16952138423
31609,316048.7317299431
31610,228130.4176111132
31611,391703.860901154
31612,90094.76942574652
31613,212319.1617468252
31614,141636.39201119257
31615,39313.35584472329
31616,141213.20882455725
31617,154394.25777107326
31618,178917.14446218405
31619,72925.50638854847
31620,148146.00910743006
31621,74380.15551376768
31622,116177.96799743274
31623,-27504.703014888684
31624,299376.8164068399
31625,399266.32027221995
31626,224219.79245484938
31627,12743.936402163235
31628,120875.2007233047
31629,591973.5995997243
31630,100169.10294027918
31631,40897.099843997916
31632,50210.14464050013
31633,-29434.504023007757
31634,238407.90726795243
31635,241453.04554049642
31636,56711.4053723322
31637,62128.52677246946
31638,306750.52831223677
31639,151940.49797588162
31640,38153.63584719156
31641,27432.081214280566
31642,198753.43382792466
31643,511031.3130985113
31644,126181.42890454805
31645,7999.905300727289
31646,108788.79018583486
31647,77561.98714699963
31648,52417.301099167205
31649,-11282.689523850102
31650,68161.1250616723
31651,45312.52301887493
31652,246523.1383742488
31653,78855.21022858983
31654,110497.41536531708
31655,68264.27820388105
31656,799027.209332722
31657,87058.34959901281
31658,378540.12344016036
31659,155866.92950390372
31660,51275.75487521285
31661,123111.10312297812
31662,147454.5901097881
31663,23883.92134188558
31664,60050.738850361784
31665,150211.2116560699
31666,54019.72875026014
31667,245681.86355556993
31668,21574.767087004322
31669,53591.08151844528
31670,-38087.62630457862
31671,47705.741327219934
31672,61270.55333043443
31673,104505.04330800148
31674,97936.30936522834
31675,-1175.5428752707667
31676,205009.81660266308
31677,-15059.733675197407
31678,-25200.50057518331
31679,-7541.565924845403
31680,333579.30558489397
31681,-10476.343820166017
31682,262650.9642732085
31683,323111.12766548863
31684,59419.15047519858
31685,44812.98649048916
31686,59115.72136778006
31687,-25262.569336838205
31688,171383.1662739116
31689,67737.39711851109
31690,344731.0434719008
31691,141660.1565113719
31692,57764.75730949768
31693,148771.41530502937
31694,67346.97151475039
31695,181961.2418108105
31696,63167.90290336503
31697,126402.308366024
31698,128259.7396053577
31699,51478.05457407836
31700,84307.61549838877
31701,183508.34462528946
31702,78185.59777300997
31703,-74962.88532565214
31704,4414.446554817725
31705,-48184.24363170966
31706,33348.31515515898
31707,-894.0485919823404
31708,94744.35848265234
31709,21485.068623381318
31710,578739.0806834103
31711,67414.39325232728
31712,49358.4921873135
31713,69053.83598731103
31714,67888.62885282171
31715,44920.85090637108
31716,80217.09329561959
31717,79917.27965012135
31718,-2083.9032225895207
31719,50824.965609030274
31720,351847.64402101864
31721,100254.58298137778
31722,125540.97661463445
31723,67058.46809718438
31724,196938.84836461514
31725,216329.37389659017
31726,455561.97794256464
31727,-5074.712828044721
31728,-329.8990383098135
31729,597929.8820479347
31730,46427.22512449941
31731,161743.0091779327
31732,44851.05870866473
31733,10062.572876701714
31734,5966.040898730978
31735,115523.43297041737
31736,84275.62565672764
31737,308297.20710016094
31738,432327.5042234948
31739,302194.7078772163
31740,83109.310233219
31741,56039.13041874982
31742,65224.78000442544
31743,-26867.840694502112
31744,91703.70682832546
31745,39509.229723006254
31746,60894.93361499935
31747,202640.90879017446
31748,81354.11627525202
31749,57006.9082277788
31750,280411.3051717701
31751,89200.53621807677
31752,801240.5829663526
31753,94222.26170387748
31754,8726.469079210947
31755,5282.850053662551
31756,-7408.040197757131
31757,603033.0594453582
31758,-65310.890507851494
31759,122504.95935314073
31760,214505.17732252402
31761,196248.71844588153
31762,36914.67369453778
31763,20049.701163934136
31764,283101.18583343417
31765,45845.67023066303
31766,26726.454111131898
31767,268430.7628709
31768,-9225.936309466313
31769,89198.79495153448
31770,66880.45540359447
31771,-5912.510550852865
31772,3836.9379277286353
31773,-1901.9331608979264
31774,87484.52928113198
31775,78712.41468011
31776,-11549.142629309616
31777,75525.51270753308
31778,182986.28150712483
31779,-20331.401225753827
31780,42950.747446728754
31781,73530.52189942315
31782,-38790.70202888368
31783,141328.54449851625
31784,55007.96474027471
31785,99582.81317242247
31786,33923.54199879407
31787,117553.19119950937
31788,31816.843765028752
31789,64439.58338886651
31790,203587.19427484195
31791,-9110.867898961762
31792,81163.20341260935
31793,60265.50455654401
31794,119391.74049247161
31795,78922.46147836285
31796,42151.715932331455
31797,131400.44712451485
31798,21741.344303711085
31799,17954.34862130403
31800,43880.698930615676
31801,8816.704838656005
31802,28569.697276820487
31803,117632.44698538969
31804,114955.11207090819
31805,121160.82518489391
31806,79264.88187326782
31807,7722.530352452712
31808,39477.459824440186
31809,124055.42565298249
31810,137737.70947875467
31811,256004.67247441356
31812,417721.58867643494
31813,57240.946655709005
31814,169222.9609812345
31815,13028.143129157834
31816,-49838.31254478451
31817,52755.43272183684
31818,172771.89407113596
31819,385452.87271525
31820,-17968.666481679655
31821,55848.379900874395
31822,161958.67261974665
31823,71934.31917147437
31824,39348.16366016248
31825,8292.273870420875
31826,-22563.46218999609
31827,32719.779666562274
31828,33432.030359388795
31829,97688.73106823332
31830,192660.57581428863
31831,-6495.525238813483
31832,82867.49947943952
31833,285394.78876644035
31834,123483.72880051914
31835,23978.233421883837
31836,53937.66049038409
31837,163570.61622456252
31838,17416.860482109245
31839,100858.1197732293
31840,36478.32885584916
31841,198278.32139031618
31842,298215.32455783157
31843,191977.48805068503
31844,-58283.380300972494
31845,237691.0993902555
31846,44647.34144626913
31847,349911.72552046843
31848,89165.39088616188
31849,39936.40689833491
31850,65133.265489044425
31851,76818.69004925026
31852,43832.41278404597
31853,170968.53102447698
31854,272984.0459511513
31855,81454.37968821905
31856,2987.742134143831
31857,59813.4425441238
31858,12893.556760813983
31859,173704.134356584
31860,125503.9707267083
31861,79399.65162747167
31862,53853.22669054882
31863,47460.565500701545
31864,687900.6533042593
31865,266911.8807178032
31866,139257.65590313048
31867,92450.74738584418
31868,125236.74880862271
31869,-5023.460785871663
31870,34046.11334249022
31871,176037.9954289589
31872,60894.510498519696
31873,48678.86333590164
31874,98711.25886900822
31875,-52257.739586108364
31876,34276.99216534651
31877,185478.70644805298
31878,223931.4021208367
31879,369383.36270935484
31880,117604.43410059449
31881,25179.00695888902
31882,44491.424090781424
31883,81006.54022266576
31884,58003.17825352028
31885,118888.39253462496
31886,369473.274563181
31887,8705.818224789575
31888,51649.91038767976
31889,-22369.213694196078
31890,89092.42906748154
31891,47757.33442321513
31892,229186.35339473982
